Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
73,48.24809276000002,0.14575357591695312,0.14508707951330901,7.306896209716797,25.06094806973762,67.03523055655616,0.784806531771388,0.9176089523793847,0.01160894629783871,0.6259194231445315,0.579650076768829,High,1,Extreme Hotspot
124,49.97419286000002,0.08286566927678231,0.21410841330606387,3.845231771469116,25.100994642606583,67.24878539170675,0.8565140220092295,0.8142766596481058,0.006058131675810916,0.5383246603534333,0.573926572740547,High,1,Extreme Hotspot
26,43.753396459999976,0.029102924402949152,0.13252163735203615,596.2656860351562,24.922332912161558,67.04132910918256,0.5980830670926501,0.7259380904677578,0.9560104388901527,0.6418661872100717,0.7154997875717762,High,2,Warm Zone
47,42.044386460000055,0.007277302312063696,0.18826270449406313,37.428951263427734,24.96767794124879,67.12778724872018,0.5270855520056815,0.6900760035987852,0.05990997218303506,0.5711253700492613,0.44354818839770144,Medium,0,Moderate Zone
5,31.28616851000004,-0.30293909676177366,0.5224092362129452,2.754105567932129,24.801066615149807,67.21788510620095,0.08015619453319274,0.180353650419596,0.004308499557182833,0.14706103261891101,0.0896048567892944,Low,3,Cool Zone
18,51.36361799000002,0.12539129888115785,0.1595562909848625,14.480576515197754,24.90330287552419,66.90399959410158,0.914235001774938,0.884151315072784,0.0231120166397964,0.6075565912927077,0.6256060203893835,High,1,Extreme Hotspot
132,46.20069878000004,0.05334966959791745,0.1908089946163796,1.4386818408966064,25.050404897989573,67.29503715621563,0.6997515086971965,0.7657783698811415,0.0021992040467585946,0.5678938810732392,0.5088959361873874,High,1,Extreme Hotspot
142,51.06454124000004,0.14039338517279992,0.1541338480894849,1.0714260339736938,25.124494115053054,67.2447075841453,0.9018104366347186,0.9088015229599338,0.0016103055733628724,0.614438196921991,0.6203346188756165,High,1,Extreme Hotspot
53,46.06739600000003,0.07870217491242727,0.19917912932084325,2.838880777359009,24.936038012305662,67.2753112351184,0.6942137025204124,0.807435544377658,0.00444443747966685,0.5572713688197308,0.5113661957986766,High,1,Extreme Hotspot
124,46.57668097999999,0.08345382178539518,0.17487078462159994,6.497043609619141,25.0946636844883,67.25514070710575,0.7153709620163283,0.8152430640084601,0.010310339302706372,0.5881210144404299,0.528636632121563,High,1,Extreme Hotspot
197,49.61017373000004,0.1384309349525486,0.12349160663783147,0.4530877470970154,25.182128377129374,67.2384716219754,0.8413915512957056,0.9055769843886333,0.0006187937542992865,0.6533261714633768,0.6032131009078274,High,1,Extreme Hotspot
110,50.18611010000001,0.11519915616053047,0.16030760617188392,3.288951873779297,25.086371003652232,67.22241075996914,0.8653177138800137,0.8674044152086677,0.005166131123729721,0.6066030994957206,0.5988499005133822,High,1,Extreme Hotspot
36,42.72457244000003,0.012398389364388427,0.16339341847219216,281.435546875,24.915344000219143,67.13005424382814,0.5553425630102954,0.6984905572811169,0.451177064344505,0.6026869045801752,0.560242255798447,High,2,Warm Zone
42,41.37445453999999,0.0007590117423580572,0.1770842796283989,234.28941345214844,24.938324558603934,67.10493016383663,0.49925452609158577,0.679365678748727,0.37557775324891196,0.5853118747236865,0.5125634755059086,High,2,Warm Zone
